"Dependiente","ANAL","SPRI","OVSDS","OVSEE","OVSAE","VHAC","OVPT","PL.5000","PO2SM","IM","area_mun..ha.","Sum_POBTOT","R_Inun","R_Hur","R_Des","R_Seq","R_IF","R_Den"
1,9.21,29.32,4.78,1.71,33.3,49.08,11.39,57.95,55.11,-0.54,204444.08,248397,5,2,0,2,3,0
0,20.47,48.09,8.82,3.59,38.68,45.42,16.53,72.79,69.87,0.16,53429.58,23655,5,5,0,2,2,0
0,2.83,13.37,1.32,0.7,0.4,24.64,1.04,6.93,36.85,-1.82,43680.67,137953,2,1,1,5,1,0
1,39.02,64.21,13.35,19.91,46.04,76.29,68.05,100,76.47,1.92,4329.33,11808,0,4,5,4,2,0
0,5.79,20.68,2.63,0.96,4.19,32.72,7.85,9.53,41.24,-1.7,118952.47,728691,1,1,0,2,4,0
1,23.65,50.67,58.44,9.5,1.88,70,16.12,100,81.37,0.96,13621.3,2724,5,5,0,2,5,0
1,13.23,33.33,1.39,6.53,74.37,52.56,36.18,63.18,66.11,0.23,71233.19,88494,3,5,4,4,3,0
1,3.19,16.75,2.82,0.69,1.53,29.55,1.31,8.03,41.13,-1.88,43680.67,137953,2,1,1,5,1,0
0,36.63,62.58,26.7,12.73,50.18,74.33,32.4,100,87.84,1.68,6908.89,13982,0,5,5,4,2,5
0,18.1,42.4,9,2.39,54.64,50.01,22.31,77.54,80.34,0.87,56524.66,26937,5,3,0,0,1,0
0,17.67,47.14,6.95,4.72,50.62,51.4,18.86,100,69.92,0.37,141343.94,26015,5,2,2,1,1,0
